Id,SalePrice
1461,123291.75314068022
1462,125834.2133271772
1463,184588.7616093278
1464,203887.18116410688
1465,196874.64108759034
1466,171851.4247382937
1467,171405.0812781244
1468,162634.76350006688
1469,196133.15283793284
1470,118923.73535966927
1471,175213.46801428945
1472,102034.82984532931
1473,100714.40107722634
1474,144348.3247693584
1475,113744.44828070329
1476,362005.4943968813
1477,246922.60010049824
1478,288496.5954031566
1479,284702.84953108284
1480,489250.42811129784
1481,333704.1002896161
1482,206175.4373988252
1483,177491.41937472578
1484,163590.96879111903
1485,183188.4898016067
1486,189491.88078296502
1487,322718.02733258315
1488,215870.32843136377
1489,190619.11655491486
1490,243560.47235625953
1491,193879.33162524164
1492,90464.64413129771
1493,161567.1117433042
1494,288939.27961537195
1495,286378.6077639612
1496,233017.73509403365
1497,182185.306891703
1498,184029.2408665516
1499,160618.22028813802
1500,157839.4400171941
1501,200773.95620948347
1502,153037.61007341862
1503,381849.2098481116
1504,243570.0485106081
1505,232312.803674345
1506,189324.43185969634
1507,264364.524739349
1508,194705.18993891877
1509,155923.34596803147
1510,145989.9105784187
1511,164050.6972632934
1512,168092.68785633455
1513,147235.58266637375
1514,178655.6712597971
1515,200662.12131517244
1516,156134.45212696603
1517,178593.88688716633
1518,126539.51363188056
1519,211661.29820216732
1520,126111.88313270573
1521,137409.92536544896
1522,169430.7075698748
1523,116907.45919041996
1524,122986.59822028542
1525,123522.77563922461
1526,113726.7469210658
1527,105621.41873432322
1528,131031.52535518825
1529,157379.09843959424
1530,245402.87897568286
1531,112998.26410718105
1532,99239.9290633089
1533,147587.45324788374
1534,118059.58025015892
1535,141588.47386137766
1536,105576.83669008722
1537,59206.13217837437
1538,139680.65722460684
1539,206562.12938015978
1540,72389.13813924204
1541,138529.13458535055
1542,156321.96821802523
1543,192995.80432175164
1544,89594.33278468692
1545,122810.20877474915
1546,143822.33460614
1547,125381.13440977997
1548,145695.43404920286
1549,123338.17240058175
1550,137703.820744957
1551,109473.37366140593
1552,148231.8981650548
1553,137135.19117262322
1554,119964.80787509371
1555,166243.51852984494
1556,69450.07223207153
1557,107766.80385270124
1558,118721.68917547821
1559,66207.99256254788
1560,129853.93936697402
1561,112120.41859352172
1562,128848.7720673311
1563,121591.78348345698
1564,154398.5370316824
1565,140847.46963295963
1566,230494.5306059537
1567,75884.6408977595
1568,237344.25510097182
1569,122956.1238992986
1570,126686.8537985509
1571,114500.14785170922
1572,142204.43178448832
1573,243652.15838629924
1574,112332.31092139184
1575,223564.0334883632
1576,229724.56791454172
1577,176440.47062684514
1578,146331.695147389
1579,148572.2213486066
1580,192976.50470738587
1581,153281.43711320826
1582,127279.20574820931
1583,310536.10152459895
1584,221550.82027648506
1585,138949.60849724535
1586,83035.22532515261
1587,143103.0885991493
1588,146278.56697849985
1589,97768.34685991284
1590,130200.81130739082
1591,91885.30229071656
1592,112105.69535281531
1593,131548.78483499875
1594,109167.6525009953
1595,116217.71014243182
1596,216607.31774523304
1597,193102.1356803273
1598,236400.51563211664
1599,161864.8613600218
1600,150857.9183920354
1601,74779.35244854103
1602,120870.51601594004
1603,66613.33725841092
1604,277178.6108441305
1605,235123.1268854398
1606,152938.53932451693
1607,166412.73838467032
1608,206771.0846160525
1609,177291.55672368078
1610,150075.69400957404
1611,131663.0420188576
1612,169822.4517362837
1613,169418.58856242787
1614,108051.74197762231
1615,84942.0511469001
1616,75542.71028588167
1617,89552.70363278562
1618,135115.7087041757
1619,143310.00053701428
1620,156496.2318986077
1621,132741.08664771172
1622,132615.89942165726
1623,263124.38287304953
1624,204455.9723719442
1625,125204.56885384221
1626,173323.18874419737
1627,195502.51951007984
1628,288007.9872130239
1629,178275.98545120042
1630,360964.9712836265
1631,235511.34358872136
1632,248332.1322492314
1633,172425.9435614326
1634,184042.28438753597
1635,172881.44239019626
1636,153030.03835979677
1637,220637.96953535048
1638,174923.85958977742
1639,188338.27553977736
1640,253279.53525856556
1641,181205.35618251032
1642,239087.19727202406
1643,216146.23332128578
1644,238951.14561210602
1645,237975.74847915777
1646,153047.6845457668
1647,159839.74493760633
1648,131366.08797237716
